loan_id,business_id,credit_officer_id,dismissal_description,acquisition_channel,sector,principal,total_owing_at_issue,application_number,applying_for_loan_number,loan_number,employee_count,approval_status,payment_status,paid_late,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd
999126,306715,279289,,Friend,Other,1000000.0,1130400.0,21,21,21,1,Approved,Paid up,false,1130400.0,1130400.0,130400.0
1007331,577317,201649,,Radio / TV / Newspaper,Phones Electronics,460700.0,516500.0,7,7,7,0,Approved,Paid up,false,516500.0,516500.0,55800.0
1007128,185801,85891,,Friend,Food Staple Goods,738300.0,850000.0,23,22,22,3,Approved,Paid up,false,850000.0,850000.0,111700.0
989448,360431,137987,,Friend,Food Staple Goods,708800.0,794500.0,15,12,12,4,Approved,Paid up,false,794500.0,794500.0,85700.0
994841,654964,295227,,Friend,Food Staple Goods,343200.0,395200.0,3,3,3,,Approved,Written off,false,0,0,-343200.0
1009310,253514,279289,,Friend,Beauty Fashion,800000.0,896500.0,21,20,20,1,Approved,Paid up,false,896500.0,896500.0,96500.0
1000189,501421,201649,,Friend,Phones Electronics,700000.0,805900.0,11,11,11,1,Approved,Paid up,false,805900.0,805900.0,105900.0
1000647,584579,260476,,Friend,Beauty Fashion,393600.0,453300.0,7,7,7,2,Approved,Paid up,true,7000.0,453300.0,59700.0
1013818,325502,279292,,Friend,Mobile Money Airtime,701700.0,793700.0,20,17,17,1,Approved,Paid up,false,793700.0,793700.0,92000.0
988185,325502,279292,,Friend,Mobile Money Airtime,639400.0,723300.0,19,16,16,1,Approved,Paid up,false,723300.0,723300.0,83900.0
1013999,181396,137991,,Facebook,Autoparts Hardware,1515700.0,1743400.0,31,30,30,1,Approved,Paid up,false,1743400.0,1743400.0,227700.0
986199,181396,137991,,Facebook,Autoparts Hardware,1377900.0,1585000.0,30,29,29,1,Approved,Paid up,false,1585000.0,1585000.0,207100.0
1006593,278232,730701,,Friend,Mobile Money Airtime,487300.0,546300.0,10,10,10,1,Approved,Paid up,false,546300.0,546300.0,59000.0
1006375,25205,279289,,Friend,Transportation,12000000.0,13426900.0,50,50,50,6,Approved,Paid up,false,13426900.0,13426900.0,1426900.0
1013350,232767,137987,,Friend,Beauty Fashion,1589100.0,1827800.0,23,23,23,3,Approved,Written off,false,0,0,-1589100.0
987817,650189,279292,,Friend,Beauty Fashion,334000.0,374500.0,3,3,3,,Approved,Paid up,false,374500.0,374500.0,40500.0
1005730,307990,72330,,Radio / TV / Newspaper,Food Staple Goods,614900.0,708100.0,9,9,9,1,Approved,Paid up,false,708100.0,708100.0,93200.0
1000511,495631,295227,,Facebook,Wholesale,624700.0,706700.0,11,11,11,0,Approved,Paid up,false,706700.0,706700.0,82000.0
1014270,495631,295227,,Facebook,Wholesale,659100.0,738800.0,12,12,12,0,Approved,Paid up,false,738800.0,738800.0,79700.0
984807,334115,85891,,Friend,Food Staple Goods,550000.0,616600.0,20,19,19,100,Approved,Paid up,true,50500.0,616600.0,66600.0
992172,160050,260476,,Friend,Stationary Printing,2478400.0,2799400.0,26,26,26,2,Approved,Paid up,false,2799400.0,2799400.0,321000.0
998687,633692,85891,,Google,Food Staple Goods,346100.0,409100.0,4,4,4,,Approved,Paid up,false,409100.0,409100.0,63000.0
999237,532014,395021,,Radio / TV / Newspaper,Drugshop,924900.0,1036200.0,10,10,10,0,Approved,Paid up,false,1036200.0,1036200.0,111300.0
988240,305425,85891,,Friend,Metal and Woodworking,283900.0,326900.0,2,2,2,,Approved,Paid up,false,326900.0,326900.0,43000.0
1012927,305425,85891,,Friend,Metal and Woodworking,310800.0,354700.0,3,3,3,,Approved,Paid up,false,354700.0,354700.0,43900.0
1000422,456625,245779,,Radio / TV / Newspaper,Beauty Fashion,428700.0,480600.0,12,11,11,0,Approved,Paid up,false,480600.0,480600.0,51900.0
994636,350002,279289,,Google,Autoparts Hardware,1130100.0,1288800.0,18,18,18,4,Approved,Paid up,false,1288800.0,1288800.0,158700.0
1000283,262169,137987,,Friend,Phones Electronics,3007800.0,3366500.0,26,25,25,1,Approved,Paid up,false,3366500.0,3366500.0,358700.0
987828,634042,137987,,Radio / TV / Newspaper,Food Staple Goods,300000.0,342400.0,4,4,4,,Approved,Paid up,false,342400.0,342400.0,42400.0
1006693,23349,175606,,Facebook,Beauty Fashion,420000.0,483600.0,12,10,10,2,Approved,Paid up,false,483600.0,483600.0,63600.0
1008467,141539,395021,,Facebook,Beauty Fashion,685600.0,768500.0,34,26,26,2,Approved,Paid up,false,768500.0,768500.0,82900.0
1001076,526417,131450,,Friend,Food Staple Goods,494800.0,569800.0,9,9,9,3,Approved,Paid up,false,569800.0,569800.0,75000.0
985983,378835,137991,,Friend,Mobile Money Airtime,1320000.0,1518400.0,16,16,16,1,Approved,Paid up,false,1518400.0,1518400.0,198400.0
993448,354965,57802,,Friend,Phones Electronics,1050000.0,1176200.0,44,39,39,3,Approved,Paid up,false,1176200.0,1176200.0,126200.0
1011306,489328,295227,,Radio / TV / Newspaper,Beauty Fashion,150000.0,171200.0,9,9,9,0,Approved,Paid up,false,171200.0,171200.0,21200.0
998812,488106,57802,,Friend,Beauty Fashion,552900.0,619800.0,12,12,12,3,Approved,Paid up,false,619800.0,619800.0,66900.0
992073,224478,279290,,Friend,Autoparts Hardware,3143800.0,3614500.0,27,23,23,2,Approved,Paid up,false,3614500.0,3614500.0,470700.0
1005665,173846,60425,,Other,Beauty Fashion,1500000.0,1710100.0,23,21,21,2,Approved,Paid up,false,1710100.0,1710100.0,210100.0
1011859,308772,108022,,Radio / TV / Newspaper,Beauty Fashion,1108100.0,1241200.0,18,17,17,1,Approved,Paid up,false,1241200.0,1241200.0,133100.0
1007398,327259,60425,,Google,Beauty Fashion,686200.0,776200.0,21,17,17,2,Approved,Paid up,false,776200.0,776200.0,90000.0
988438,619047,245781,,Friend,Beauty Fashion,329900.0,379800.0,5,5,5,0,Approved,Paid up,false,379800.0,379800.0,49900.0
986032,670321,175606,,Radio / TV / Newspaper,Drugshop,770000.0,862900.0,2,2,2,,Approved,Paid up,false,862900.0,862900.0,92900.0
993614,674713,730701,,Friend,Beauty Fashion,343200.0,388200.0,2,2,2,,Approved,Paid up,false,388200.0,388200.0,45000.0
1002593,384240,85891,,Friend,Food Staple Goods,786300.0,929100.0,18,18,18,2,Approved,Paid up,false,929100.0,929100.0,142800.0
988891,630133,279289,,Facebook,Autoparts Hardware,532400.0,613100.0,4,4,4,,Approved,Paid up,false,613100.0,613100.0,80700.0
993080,153273,137991,,Friend,Phones Electronics,1604500.0,1829100.0,29,27,27,2,Approved,Paid up,false,1829100.0,1829100.0,224600.0
1003563,528752,137985,,Radio / TV / Newspaper,Beauty Fashion,557500.0,625000.0,9,9,9,1,Approved,Paid up,false,625000.0,625000.0,67500.0
1013571,607696,245779,,Friend,Beauty Fashion,483100.0,551400.0,6,6,6,8,Approved,Paid up,false,551400.0,551400.0,68300.0
1007582,192246,137991,,Friend,Food Staple Goods,600000.0,678700.0,21,21,21,1,Approved,Paid up,false,678700.0,678700.0,78700.0
1006752,644589,137991,,Friend,Beauty Fashion,345200.0,390500.0,4,4,4,,Approved,Paid up,false,390500.0,390500.0,45300.0
999471,77430,279292,,Facebook,Stationary Printing,270000.0,308100.0,6,3,3,2,Approved,Paid up,false,308100.0,308100.0,38100.0
998159,445882,245781,,Facebook,Beauty Fashion,366800.0,411200.0,6,6,6,1,Approved,Paid up,false,411200.0,411200.0,44400.0
1013230,583983,260476,,Friend,Beauty Fashion,531400.0,606500.0,7,7,7,1,Approved,Paid up,false,606500.0,606500.0,75100.0
988976,568216,245781,,Friend,Beauty Fashion,480000.0,538200.0,8,8,8,1,Approved,Paid up,false,538200.0,538200.0,58200.0
991103,460896,137991,,Friend,Arts Media,688700.0,771900.0,16,15,15,0,Approved,Written off,false,0,0,-688700.0
1000293,502460,131450,,Friend,Mobile Money Airtime,399300.0,455700.0,10,10,10,0,Approved,Paid up,false,455700.0,455700.0,56400.0
1000535,387610,245779,,Friend,Phones Electronics,1633500.0,1829000.0,14,14,14,1,Approved,Paid up,false,1829000.0,1829000.0,195500.0
1003897,387537,137991,,Friend,Beauty Fashion,418800.0,469500.0,7,6,6,1,Approved,Written off,true,0,0,-418800.0
985493,225866,57802,,Friend,Beauty Fashion,1019200.0,1152100.0,19,19,19,2,Approved,Paid up,false,1152100.0,1152100.0,132900.0
1013909,333868,137985,,Friend,Manufacturing,1420600.0,1634100.0,19,19,19,4,Approved,Paid up,false,1634100.0,1634100.0,213500.0
991994,654961,279289,,Friend,Advisory Consultants,278300.0,312000.0,3,3,3,,Approved,Paid up,true,0,312000.0,33700.0
987943,302677,279292,,Friend,Wholesale,2567700.0,2874200.0,20,19,19,3,Approved,Paid up,false,2874200.0,2874200.0,306500.0
992119,481284,201649,,Other,Mobile Money Airtime,593600.0,671500.0,11,11,11,2,Approved,Paid up,true,0,671500.0,77900.0
985821,432486,201649,,Facebook,Beauty Fashion,1680400.0,1881500.0,13,13,13,2,Approved,Paid up,false,1881500.0,1881500.0,201100.0
1002011,614483,260476,,Radio / TV / Newspaper,Beauty Fashion,465600.0,526600.0,6,6,6,5,Approved,Paid up,false,526600.0,526600.0,61000.0
988631,439883,57802,,Friend,Phones Electronics,400000.0,460600.0,13,13,13,3,Approved,Paid up,false,460600.0,460600.0,60600.0
992735,318712,137991,,Instagram,Stationary Printing,1071100.0,1232400.0,16,15,15,5,Approved,Paid up,false,1232400.0,1232400.0,161300.0
999742,188825,137987,,Facebook,Drugshop,1373200.0,1537800.0,27,27,27,2,Approved,Paid up,false,1537800.0,1537800.0,164600.0
996788,682615,295227,,Friend,Food Staple Goods,196000.0,225700.0,2,2,2,,Approved,Paid up,false,225700.0,225700.0,29700.0
995928,459736,131449,,Radio / TV / Newspaper,Food Staple Goods,199600.0,229800.0,10,8,8,4,Approved,Paid up,false,229800.0,229800.0,30200.0
988215,448018,137991,,Friend,Beauty Fashion,656000.0,755400.0,12,12,12,1,Approved,Paid up,true,620000.0,755400.0,99400.0
1000250,9027,137987,,Friend,Beauty Fashion,800000.0,896500.0,39,38,38,1,Approved,Paid up,false,896500.0,896500.0,96500.0
1006094,420407,201649,,Facebook,Beauty Fashion,947200.0,1061200.0,15,15,15,1,Approved,Paid up,false,1061200.0,1061200.0,114000.0
998719,484399,137987,,Other,Food Staple Goods,1166300.0,1377300.0,10,9,9,1,Approved,Paid up,false,1377300.0,1377300.0,211000.0
1007404,321788,72330,,Radio / TV / Newspaper,Mobile Money Airtime,1550000.0,1735600.0,22,22,22,0,Approved,Paid up,false,1735600.0,1735600.0,185600.0
997001,608842,279289,,Friend,Food Staple Goods,430000.0,490800.0,6,5,5,1,Approved,Paid up,false,490800.0,490800.0,60800.0
1009111,573545,279292,,Facebook,Beauty Fashion,451200.0,505800.0,9,9,9,5,Approved,Paid up,false,505800.0,505800.0,54600.0
984715,573545,279292,,Facebook,Beauty Fashion,415400.0,469900.0,8,8,8,5,Approved,Paid up,false,469900.0,469900.0,54500.0
1006726,217512,137991,,Facebook,Beauty Fashion,306100.0,343100.0,5,4,4,1,Approved,Paid up,false,343100.0,343100.0,37000.0
1002549,468700,245781,,Friend,Food Staple Goods,312000.0,349700.0,9,9,9,1,Approved,Paid up,false,349700.0,349700.0,37700.0
999430,153205,279292,,Google,Food Staple Goods,127500.0,150700.0,29,29,29,2,Approved,Paid up,false,150700.0,150700.0,23200.0
986432,230420,201649,,Facebook,Beauty Fashion,1590600.0,1781000.0,20,20,20,3,Approved,Paid up,false,1781000.0,1781000.0,190400.0
1003780,589651,201649,,Friend,Food Staple Goods,410000.0,472100.0,7,7,7,0,Approved,Written off,true,123000.0,162500.0,-219300.0
994464,619202,279292,,Friend,Arts Media,438100.0,517900.0,5,5,5,2,Approved,Paid up,false,517900.0,517900.0,79800.0
997027,681781,108022,,Friend,Food Staple Goods,252400.0,290600.0,2,2,2,,Approved,Paid up,false,290600.0,290600.0,38200.0
1006029,63848,72330,,Friend,Phones Electronics,500000.0,565600.0,11,11,11,1,Approved,Paid up,false,565600.0,565600.0,65600.0
1000942,645156,395021,,Friend,Drugshop,653300.0,739000.0,4,4,4,,Approved,Paid up,true,0,739000.0,85700.0
1002255,455572,395021,,Other,Arts Media,971600.0,1088500.0,15,15,15,5,Approved,Paid up,false,1088500.0,1088500.0,116900.0
985041,500081,295227,,Radio / TV / Newspaper,Manufacturing,552800.0,619700.0,12,12,12,1,Approved,Paid up,false,619700.0,619700.0,66900.0
1009254,500081,295227,,Radio / TV / Newspaper,Manufacturing,603600.0,676700.0,14,14,14,1,Approved,Paid up,false,676700.0,676700.0,73100.0
996283,500081,295227,,Radio / TV / Newspaper,Manufacturing,576500.0,646300.0,13,13,13,1,Approved,Paid up,false,646300.0,646300.0,69800.0
1007954,284160,201649,,Friend,Phones Electronics,1406400.0,1575000.0,23,23,23,1,Approved,Paid up,false,1575000.0,1575000.0,168600.0
999921,359760,137991,,Facebook,Food Staple Goods,370400.0,415300.0,7,6,6,0,Approved,Paid up,false,415300.0,415300.0,44900.0
993320,523014,175606,,Friend,Food Staple Goods,428500.0,484700.0,5,5,5,1,Approved,Paid up,false,484700.0,484700.0,56200.0
991056,675994,131449,,Radio / TV / Newspaper,Beauty Fashion,343200.0,388200.0,2,2,2,,Approved,Paid up,false,388200.0,388200.0,45000.0
1012791,22602,295227,,Friend,Other,1632000.0,2150400.0,20,18,18,0,Approved,Current,false,,,
994306,578743,295227,,Radio / TV / Newspaper,Other,546300.0,645700.0,8,8,8,2,Approved,Paid up,true,0,645700.0,99400.0
988634,451241,108016,,Friend,Mobile Money Airtime,614100.0,688400.0,12,11,11,1,Approved,Written off,true,0,0,-614100.0
1004231,317823,85891,,Friend,Beauty Fashion,1050000.0,1197500.0,21,21,21,1,Approved,Paid up,false,1197500.0,1197500.0,147500.0
987819,428310,137987,,Facebook,Beauty Fashion,870000.0,983600.0,15,15,15,2,Approved,Paid up,false,983600.0,983600.0,113600.0
1006917,372011,175606,,Radio / TV / Newspaper,Autoparts Hardware,1210000.0,1392000.0,16,16,16,3,Approved,Paid up,false,1392000.0,1392000.0,182000.0
994849,473400,131450,,Radio / TV / Newspaper,Beauty Fashion,1483100.0,1660800.0,12,12,12,2,Approved,Paid up,false,1660800.0,1660800.0,177700.0
1010185,142684,279289,,Friend,Food Staple Goods,1647800.0,1845000.0,29,29,29,1,Approved,Paid up,false,1845000.0,1845000.0,197200.0
990628,622661,279289,,Friend,Food Staple Goods,430400.0,508700.0,5,5,5,2,Approved,Paid up,false,508700.0,508700.0,78300.0
994159,379409,60425,,Friend,Mobile Money Airtime,1000000.0,1130400.0,19,16,16,10,Approved,Paid up,false,1130400.0,1130400.0,130400.0
990192,456514,137991,,Friend,Beauty Fashion,531400.0,601100.0,7,7,7,7,Approved,Paid up,false,601100.0,601100.0,69700.0
991640,667683,131449,,Friend,Food Staple Goods,814100.0,920600.0,3,3,3,,Approved,Paid up,false,920600.0,920600.0,106500.0
1013611,667683,131449,,Friend,Food Staple Goods,921600.0,1041900.0,4,4,4,,Approved,Paid up,false,1041900.0,1041900.0,120300.0
995576,401698,260476,,Radio / TV / Newspaper,Beauty Fashion,798600.0,903000.0,12,11,11,0,Approved,Paid up,false,903000.0,903000.0,104400.0
1009073,337998,395021,,Friend,Beauty Fashion,985200.0,1103700.0,23,23,23,1,Approved,Paid up,false,1103700.0,1103700.0,118500.0
1003044,324071,395021,,Numida staff,Phones Electronics,3374300.0,3776600.0,20,20,20,2,Approved,Paid up,false,3776600.0,3776600.0,402300.0
1003681,657787,108016,,Radio / TV / Newspaper,Mobile Money Airtime,377500.0,423200.0,4,3,3,,Approved,Paid up,false,423200.0,423200.0,45700.0
1003869,145330,137985,,Friend,Beauty Fashion,2164800.0,2423400.0,19,19,19,1,Approved,Paid up,false,2423400.0,2423400.0,258600.0
993781,659404,131449,,Sales Team,Food Staple Goods,363000.0,429100.0,3,3,3,,Approved,Paid up,false,429100.0,429100.0,66100.0
992332,645864,245779,,Sales Team,Autoparts Hardware,1573000.0,1761300.0,4,4,4,,Approved,Paid up,false,1761300.0,1761300.0,188300.0
1008766,179996,137991,,Friend,Beauty Fashion,1423200.0,1593800.0,33,33,33,2,Approved,Paid up,false,1593800.0,1593800.0,170600.0
998096,666236,137991,,Friend,Food Staple Goods,275000.0,316700.0,3,2,2,,Approved,Written off,true,0,29800.0,-230000.0
1013320,453697,245781,,Friend,Other,2655700.0,2972600.0,14,13,13,4,Approved,Paid up,false,2972600.0,2972600.0,316900.0
986237,453697,245781,,Friend,Other,2420000.0,2708900.0,13,12,12,4,Approved,Paid up,false,2708900.0,2708900.0,288900.0
990154,256245,131450,,Google,Other,488900.0,548100.0,27,24,24,1,Approved,Paid up,false,548100.0,548100.0,59200.0
986251,670740,108016,,Friend,Mobile Money Airtime,343200.0,384700.0,2,2,2,,Approved,Paid up,false,384700.0,384700.0,41500.0
1010790,683357,108022,,Facebook,Mobile Money Airtime,253000.0,283600.0,3,2,2,,Approved,Paid up,false,283600.0,283600.0,30600.0
1010081,299783,137985,,Friend,Beauty Fashion,1195100.0,1338500.0,22,22,22,1,Approved,Paid up,false,1338500.0,1338500.0,143400.0
985726,299783,137985,,Friend,Beauty Fashion,1100400.0,1243700.0,21,21,21,1,Approved,Paid up,false,1243700.0,1243700.0,143300.0
1003813,145778,131449,,Friend,Phones Electronics,1615900.0,1809300.0,28,28,28,2,Approved,Paid up,false,1809300.0,1809300.0,193400.0
989854,171878,108016,,Friend,Food Staple Goods,900000.0,1026600.0,27,27,27,0,Approved,Paid up,false,1026600.0,1026600.0,126600.0
1005422,526882,137985,,Facebook,Phones Electronics,350000.0,399500.0,11,11,11,12,Approved,Paid up,false,399500.0,399500.0,49500.0
1008500,612053,131450,,Friend,Phones Electronics,820600.0,919500.0,6,6,6,2,Approved,Paid up,false,919500.0,919500.0,98900.0
988670,582310,395021,,Radio / TV / Newspaper,Beauty Fashion,483100.0,546500.0,7,6,6,2,Approved,Paid up,false,546500.0,546500.0,63400.0
987957,530363,131449,,Radio / TV / Newspaper,Phones Electronics,850400.0,978800.0,8,8,8,1,Approved,Paid up,true,420000.0,978800.0,128400.0
1009864,35507,260476,,Friend,Beauty Fashion,7867300.0,8803300.0,44,44,44,2,Approved,Paid up,false,8803300.0,8803300.0,936000.0
1001649,217230,395021,,Facebook,Drugshop,1484900.0,1677800.0,25,25,25,1,Approved,Paid up,false,1677800.0,1677800.0,192900.0
989832,468181,395021,,Other,Drugshop,765000.0,880700.0,13,13,13,1,Approved,Written off,true,30000.0,529900.0,-165000.0
1001418,281742,201649,,Friend,Food Staple Goods,1000000.0,1120300.0,21,21,21,3,Approved,Paid up,false,1120300.0,1120300.0,120300.0
1010455,578370,137991,,Friend,Food Staple Goods,357500.0,400800.0,9,9,9,2,Approved,Paid up,false,400800.0,400800.0,43300.0
1000978,32679,279290,,Facebook,Wholesale,6500000.0,7273600.0,46,45,45,5,Approved,Paid up,false,7273600.0,7273600.0,773600.0
987072,568458,85891,,Radio / TV / Newspaper,Food Staple Goods,414500.0,464700.0,10,10,10,1,Approved,Paid up,false,464700.0,464700.0,50200.0
1001531,15244,175606,,Facebook,Autoparts Hardware,184900.0,207300.0,5,2,2,2,Approved,Paid up,false,207300.0,207300.0,22400.0
1009463,555356,201649,,Friend,Phones Electronics,584500.0,667100.0,8,8,8,1,Approved,Paid up,false,667100.0,667100.0,82600.0
988159,654917,279292,,Facebook,Beauty Fashion,275600.0,311800.0,3,3,3,,Approved,Written off,false,0,0,-275600.0
1004583,573112,60425,,Radio / TV / Newspaper,Phones Electronics,300000.0,336300.0,11,8,8,1,Approved,Paid up,false,336300.0,336300.0,36300.0
995292,323074,85891,,Friend,Food Staple Goods,450000.0,518200.0,19,19,19,0,Approved,Paid up,false,518200.0,518200.0,68200.0
1009541,234933,60425,,Friend,Phones Electronics,1005000.0,1146200.0,11,10,10,1,Approved,Paid up,false,1146200.0,1146200.0,141200.0
1011133,559781,295227,,Radio / TV / Newspaper,Beauty Fashion,506800.0,568200.0,8,8,8,2,Approved,Paid up,false,568200.0,568200.0,61400.0
996268,362546,295227,,Friend,Agro Input,600000.0,690900.0,13,13,13,5,Approved,Paid up,false,690900.0,690900.0,90900.0
1002142,677908,60425,,Radio / TV / Newspaper,Autoparts Hardware,150000.0,168200.0,2,2,2,,Approved,Paid up,false,168200.0,168200.0,18200.0
993586,117736,60425,,Google,Beauty Fashion,336500.0,377200.0,4,4,4,,Approved,Paid up,false,377200.0,377200.0,40700.0
1011985,369684,295227,,Friend,Health Clinic,600000.0,709200.0,18,18,18,2,Approved,Paid up,false,709200.0,709200.0,109200.0
1007616,427933,137985,,Google,Phones Electronics,1019400.0,1142000.0,18,18,18,1,Approved,Paid up,false,1142000.0,1142000.0,122600.0
1013862,297222,201649,,Google,Drugshop,570000.0,650500.0,10,10,10,4,Approved,Paid up,false,650500.0,650500.0,80500.0
1005207,99024,108022,,Facebook,Stationary Printing,1200000.0,1356200.0,23,21,21,2,Approved,Paid up,false,1356200.0,1356200.0,156200.0
985956,672206,295227,,Friend,Beauty Fashion,303600.0,340400.0,2,2,2,,Approved,Paid up,false,340400.0,340400.0,36800.0
1008315,357839,60425,,Facebook,Other,730000.0,840500.0,15,13,13,4,Approved,Paid up,false,840500.0,840500.0,110500.0
996372,635661,108022,,Friend,Beauty Fashion,381400.0,427600.0,5,5,5,,Approved,Paid up,false,427600.0,427600.0,46200.0
993219,89701,260476,,Friend,Other,650000.0,741900.0,15,13,13,1,Approved,Paid up,false,741900.0,741900.0,91900.0
1010614,339750,260476,,Google,Drugshop,797300.0,901600.0,19,17,17,0,Approved,Paid up,false,901600.0,901600.0,104300.0
985094,671722,260476,,Friend,Hospitality,303600.0,349600.0,2,2,2,,Approved,Paid up,false,349600.0,349600.0,46000.0
1001194,175066,108016,,Friend,Beauty Fashion,1222800.0,1369500.0,26,26,26,0,Approved,Paid up,false,1369500.0,1369500.0,146700.0
993446,409512,60425,,Other,Mobile Money Airtime,596400.0,668600.0,16,16,16,0,Approved,Paid up,false,668600.0,668600.0,72200.0
1001803,168065,279290,,Facebook,Beauty Fashion,300000.0,336300.0,31,31,31,2,Approved,Paid up,false,336300.0,336300.0,36300.0
1011970,93537,85891,,Friend,Mobile Money Airtime,1165700.0,1305600.0,21,20,20,1,Approved,Paid up,false,1305600.0,1305600.0,139900.0
985015,93537,85891,,Friend,Mobile Money Airtime,1064800.0,1192700.0,20,19,19,1,Approved,Paid up,false,1192700.0,1192700.0,127900.0
997832,493372,60425,,Friend,Hospitality,540900.0,617400.0,11,10,10,1,Approved,Paid up,false,617400.0,617400.0,76500.0
1008704,471924,260476,,Radio / TV / Newspaper,Phones Electronics,855800.0,985000.0,12,12,12,10,Approved,Paid up,true,300000.0,985000.0,129200.0
985854,589023,131449,,Friend,Mobile Money Airtime,483100.0,546500.0,6,6,6,1,Approved,Paid up,false,546500.0,546500.0,63400.0
998135,216640,108016,,Friend,Arts Media,1000000.0,1120300.0,26,26,26,0,Approved,Paid up,false,1120300.0,1120300.0,120300.0
1013928,216640,108016,,Friend,Arts Media,1250000.0,1399900.0,27,27,27,0,Approved,Paid up,false,1399900.0,1399900.0,149900.0
987305,143908,730701,,Friend,Mobile Money Airtime,2600000.0,2910300.0,27,27,27,1,Approved,Paid up,false,2910300.0,2910300.0,310300.0
1005916,87164,60425,,Friend,Food Staple Goods,2000000.0,2239000.0,31,31,31,1,Approved,Paid up,false,2239000.0,2239000.0,239000.0
996180,7134,108016,,Friend,Food Staple Goods,363000.0,418000.0,7,7,7,0,Approved,Paid up,false,418000.0,418000.0,55000.0
987724,243602,279290,,Friend,Beauty Fashion,1252900.0,1415900.0,21,21,21,0,Approved,Paid up,true,0,1415900.0,163000.0
1013780,39551,279289,,Facebook,Drugshop,1310000.0,1467100.0,45,45,45,3,Approved,Paid up,false,1467100.0,1467100.0,157100.0
989048,654899,295227,,Friend,Stationary Printing,600000.0,678700.0,4,3,3,,Approved,Paid up,false,678700.0,678700.0,78700.0
998230,276162,131449,,Friend,Food Staple Goods,300000.0,354600.0,21,21,21,1,Approved,Paid up,false,354600.0,354600.0,54600.0
1013104,198699,137987,,Friend,Beauty Fashion,700000.0,784600.0,23,22,22,1,Approved,Paid up,false,784600.0,784600.0,84600.0
1012767,67935,137985,,Friend,Beauty Fashion,1417400.0,1616000.0,27,27,27,1,Approved,Paid up,false,1616000.0,1616000.0,198600.0
997095,693371,72330,,Friend,Food Staple Goods,322000.0,367500.0,2,2,2,,Approved,Paid up,false,367500.0,367500.0,45500.0
992507,520822,137991,,Friend,Manufacturing,523000.0,618100.0,10,10,10,2,Approved,Paid up,false,618100.0,618100.0,95100.0
1006346,69241,730701,,Facebook,Stationary Printing,1650000.0,1881000.0,31,29,29,2,Approved,Paid up,false,1881000.0,1881000.0,231000.0
995383,91715,108022,,Facebook,Mobile Money Airtime,1287600.0,1442000.0,27,27,27,1,Approved,Paid up,false,1442000.0,1442000.0,154400.0
985047,497102,60425,,Friend,Beauty Fashion,603800.0,689200.0,10,10,10,0,Approved,Paid up,false,689200.0,689200.0,85400.0
1001097,176778,279290,,Friend,Manufacturing,4000000.0,4557800.0,26,26,26,3,Approved,Paid up,false,4557800.0,4557800.0,557800.0
1008553,35845,137991,,Facebook,Beauty Fashion,1726500.0,1950600.0,15,15,15,3,Approved,Written off,true,0,20100.0,-1696500.0
1013242,572108,137991,,Friend,Drugshop,507600.0,569100.0,9,9,9,2,Approved,Paid up,false,569100.0,569100.0,61500.0
999200,230505,201649,,Friend,Stationary Printing,800000.0,896500.0,15,15,15,1,Approved,Paid up,false,896500.0,896500.0,96500.0
998629,325540,131449,,Facebook,Phones Electronics,1148700.0,1309900.0,21,21,21,1,Approved,Paid up,false,1309900.0,1309900.0,161200.0
988569,74218,730701,,Facebook,Drugshop,3000000.0,3357800.0,32,30,30,2,Approved,Paid up,false,3357800.0,3357800.0,357800.0
985863,46452,108022,,Friend,Stationary Printing,3110400.0,3544500.0,37,36,36,2,Approved,Paid up,false,3544500.0,3544500.0,434100.0
995873,613990,730701,,Friend,Beauty Fashion,240000.0,269100.0,5,5,5,0,Approved,Paid up,false,269100.0,269100.0,29100.0
989840,435003,395021,,Friend,Food Staple Goods,784800.0,903400.0,14,14,14,1,Approved,Paid up,false,903400.0,903400.0,118600.0
986758,591660,279290,,Twitter,Beauty Fashion,1216900.0,1362900.0,7,6,6,10,Approved,Paid up,true,0,0,-1216900.0
1003792,509138,245779,,Google,Drugshop,1375000.0,1553800.0,11,10,10,4,Approved,Paid up,true,0,1553800.0,178800.0
998083,640774,295227,,Friend,Beauty Fashion,1101500.0,1245000.0,4,4,4,,Approved,Written off,false,0,0,-1101500.0
1006842,583708,279290,,Radio / TV / Newspaper,Mobile Money Airtime,521700.0,595400.0,8,7,7,2,Approved,Paid up,false,595400.0,595400.0,73700.0
992591,294692,730701,,Friend,Beauty Fashion,710000.0,803000.0,22,22,22,20,Approved,Paid up,false,803000.0,803000.0,93000.0
1009853,668017,395021,,Friend,Drugshop,700000.0,805900.0,3,3,3,,Approved,Written off,true,0,538400.0,-140000.0
1000119,104815,295227,,Friend,Phones Electronics,2200100.0,2462900.0,31,31,31,1,Approved,Paid up,false,2462900.0,2462900.0,262800.0
1004440,357528,279289,,Google,Drugshop,1003900.0,1155200.0,18,18,18,2,Approved,Paid up,false,1155200.0,1155200.0,151300.0
1001269,262095,137991,,Friend,Food Staple Goods,600000.0,690900.0,20,20,20,1,Approved,Paid up,false,690900.0,690900.0,90900.0
991667,434098,60425,,Friend,Phones Electronics,1031300.0,1155300.0,17,17,17,2,Approved,Paid up,false,1155300.0,1155300.0,124000.0
